image_name,target
ISIC_4466015,0.016407452523708344
ISIC_4467036,0.000619317521341145
ISIC_4467370,0.0003858363488689065
ISIC_4467372,0.033951353281736374
ISIC_4467804,2.2055915906094015e-05
ISIC_4468350,0.13370448350906372
ISIC_4468975,0.012478874064981937
ISIC_4469799,0.002686373656615615
ISIC_4470148,0.07526973634958267
ISIC_4470155,0.0009255508775822818
ISIC_4471121,0.00034055349533446133
ISIC_4471395,0.0632077232003212
ISIC_4471947,0.006176709663122892
ISIC_4472194,7.549439033027738e-06
ISIC_4472255,0.00019449603860266507
ISIC_4473665,0.00573226623237133
ISIC_4473780,0.004243622068315744
ISIC_4474183,0.0011091976193711162
ISIC_4475717,0.020901447162032127
ISIC_4477796,9.192759171128273e-05
ISIC_4478000,0.013224964961409569
ISIC_4480540,0.0020688874647021294
ISIC_4482611,0.018594663590192795
ISIC_4482873,1.4757801181985997e-05
ISIC_4483006,1.4627404198108707e-05
ISIC_4484109,0.00024361191026400775
ISIC_4486116,0.0710836872458458
ISIC_4486493,0.0005899969837628305
ISIC_4486657,4.877094033872709e-05
ISIC_4489023,0.003541855840012431
ISIC_4489148,0.00015173097199294716
ISIC_4490095,0.000133512556203641
ISIC_4490633,6.080782623030245e-05
ISIC_4490969,0.1034201979637146
ISIC_4491724,0.0001294053508900106
ISIC_4494730,0.005006411578506231
ISIC_4494895,0.02739574760198593
ISIC_4495527,0.00025341956643387675
ISIC_4495576,0.002853942569345236
ISIC_4495728,0.01276522595435381
ISIC_4496609,0.00028420533635653555
ISIC_4497053,0.0019184189150109887
ISIC_4498562,0.00020300658070482314
ISIC_4498705,0.023438893258571625
ISIC_4498984,0.0043314057402312756
ISIC_4501467,0.002605310408398509
ISIC_4501640,0.02889861911535263
ISIC_4502147,0.0003284740960225463
ISIC_4502319,0.00042482055141590536
ISIC_4502826,0.024225160479545593
ISIC_4503813,0.0003137397288810462
ISIC_4504054,0.4216393828392029
ISIC_4504273,0.0014883170370012522
ISIC_4504420,0.000101559839094989
ISIC_4505183,0.003404567250981927
ISIC_4505694,0.0004835627623833716
ISIC_4505831,0.2594529688358307
ISIC_4507305,0.0011058307718485594
ISIC_4510884,0.0006690442096441984
ISIC_4513283,0.00660375552251935
ISIC_4513838,0.0009373418870382011
ISIC_4513866,0.0029008518904447556
ISIC_4514000,0.00030974342371337116
ISIC_4516431,0.0011386852711439133
ISIC_4520459,0.00011213022662559524
ISIC_4520822,0.05885639041662216
ISIC_4524070,0.0021942374296486378
ISIC_4526190,0.0001346823846688494
ISIC_4526571,0.0011095558293163776
ISIC_4527263,0.008065587840974331
ISIC_4527838,0.0002679205790627748
ISIC_4529482,0.009179453365504742
ISIC_4529721,0.03762945532798767
ISIC_4532093,0.007153832353651524
ISIC_4533109,0.00958969071507454
ISIC_4533497,0.0002460031246300787
ISIC_4535403,0.00021455134265124798
ISIC_4535526,0.0006832365179434419
ISIC_4537621,2.370748552493751e-05
ISIC_4537689,1.3601928912976291e-05
ISIC_4537734,0.0024609204847365618
ISIC_4537949,0.000892765587195754
ISIC_4537992,0.0056527447886765
ISIC_4538214,0.0003971708647441119
ISIC_4538371,0.18088071048259735
ISIC_4539865,0.09527852386236191
ISIC_4543297,0.09847146272659302
ISIC_4544545,0.00018696456390898675
ISIC_4545487,3.594352165237069e-05
ISIC_4546060,0.004407865926623344
ISIC_4546591,0.021325407549738884
ISIC_4550711,0.0027685759123414755
ISIC_4550876,0.1075679361820221
ISIC_4551893,8.585257455706596e-05
ISIC_4553607,0.0037341194692999125
ISIC_4554446,0.0002265158254886046
ISIC_4555302,0.017860164865851402
ISIC_4556233,3.850764187518507e-05
ISIC_4557263,0.0011159650748595595
ISIC_4558143,7.750889926683158e-05
ISIC_4559201,0.0010360422311350703
ISIC_4560021,0.04276348277926445
ISIC_4560577,0.0006683988030999899
ISIC_4560630,0.0003167371905874461
ISIC_4561222,0.01627591997385025
ISIC_4561897,0.051107194274663925
ISIC_4563869,0.0002961144200526178
ISIC_4564430,0.035224709659814835
ISIC_4566744,0.00010854662832571194
ISIC_4566970,0.00019667566812131554
ISIC_4567182,0.000338708923663944
ISIC_4567243,0.0241981353610754
ISIC_4569441,0.006325994152575731
ISIC_4570077,0.00021886978356633335
ISIC_4570610,0.000266533374087885
ISIC_4573692,0.003063255688175559
ISIC_4573723,0.07682954519987106
ISIC_4574906,0.0005510395276360214
ISIC_4575180,0.00019298841652926058
ISIC_4575527,0.00967943575233221
ISIC_4576656,0.010744520463049412
ISIC_4578458,0.0003530137473717332
ISIC_4578961,0.005610039457678795
ISIC_4580050,0.0011401786468923092
ISIC_4580366,0.2720452547073364
ISIC_4583119,0.004930070601403713
ISIC_4583349,0.02123316191136837
ISIC_4583712,0.004021200817078352
ISIC_4584784,0.08587181568145752
ISIC_4584886,0.0027581851463764906
ISIC_4586633,0.0001952738530235365
ISIC_4587316,0.0004179387469775975
ISIC_4587366,0.0015221600187942386
ISIC_4587813,0.03930644690990448
ISIC_4589576,0.000869835028424859
ISIC_4590186,0.01035497896373272
ISIC_4590442,0.0002953713701572269
ISIC_4590527,0.0003870873770210892
ISIC_4591340,6.865715113235638e-05
ISIC_4591934,0.0019274902297183871
ISIC_4592477,0.0023841853253543377
ISIC_4593137,9.252328163711354e-05
ISIC_4593518,0.03345406800508499
ISIC_4593553,0.01293126493692398
ISIC_4593605,0.006252090446650982
ISIC_4594387,0.003620078321546316
ISIC_4596488,0.00015281378000508994
ISIC_4597293,0.05003242939710617
ISIC_4599325,0.0002286703238496557
ISIC_4600378,0.005218472797423601
ISIC_4600893,0.014358527027070522
ISIC_4602918,8.065840665949509e-05
ISIC_4605557,0.07991806417703629
ISIC_4605739,0.00115131214261055
ISIC_4606134,0.0034200758673250675
ISIC_4608543,0.01300731673836708
ISIC_4610167,0.013094582594931126
ISIC_4610381,0.0003990826371591538
ISIC_4610774,0.0005168796633370221
ISIC_4612428,0.0007407325319945812
ISIC_4612995,0.008606120944023132
ISIC_4614050,1.2885225260106381e-05
ISIC_4614312,0.04080711677670479
ISIC_4615677,0.0029370440170168877
ISIC_4616381,0.002263384172692895
ISIC_4616408,0.002042260952293873
ISIC_4618929,0.005638033617287874
ISIC_4619326,8.62865344970487e-05
ISIC_4620700,2.4601971745141782e-05
ISIC_4621064,0.03408737853169441
ISIC_4621173,6.100276004872285e-05
ISIC_4621760,0.00021429822663776577
ISIC_4621918,0.0003178335609845817
ISIC_4622981,0.013424597680568695
ISIC_4623682,0.001228915061801672
ISIC_4624118,0.00011739807086996734
ISIC_4624150,9.381216659676284e-05
ISIC_4625309,0.04388074949383736
ISIC_4625562,0.007286107633262873
ISIC_4626600,0.0006972486153244972
ISIC_4626672,0.004870552569627762
ISIC_4627066,0.0023363034706562757
ISIC_4627508,0.0017918109660968184
ISIC_4629020,0.0009677056805230677
ISIC_4629709,0.0016030356055125594
ISIC_4630161,0.0009389968472532928
ISIC_4630423,0.010059371590614319
ISIC_4631399,0.005214308388531208
ISIC_4632131,0.005259383004158735
ISIC_4633043,1.6997981219901703e-05
ISIC_4634217,0.015602386556565762
ISIC_4634556,0.02045309916138649
ISIC_4634975,0.0008683684282004833
ISIC_4637534,0.00017934957577381283
ISIC_4638233,3.665538679342717e-05
ISIC_4638416,0.10124502331018448
ISIC_4638451,7.363088661804795e-05
ISIC_4639151,0.0016517308540642262
ISIC_4639746,0.01159676630049944
ISIC_4640206,0.044118184596300125
ISIC_4641990,0.038999464362859726
ISIC_4642624,0.0012279929360374808
ISIC_4642968,0.000988462008535862
ISIC_4643058,0.0010477224132046103
ISIC_4644307,0.04107268527150154
ISIC_4645765,0.02204352244734764
ISIC_4646056,0.047303348779678345
ISIC_4646907,0.32858648896217346
ISIC_4648580,0.0047440603375434875
ISIC_4649621,0.10839132219552994
ISIC_4651671,0.023049481213092804
ISIC_4654147,0.0006064425688236952
ISIC_4654442,0.0017941665137186646
ISIC_4655135,0.0007174346828833222
ISIC_4655939,0.010106708854436874
ISIC_4656170,0.022619178518652916
ISIC_4657347,0.0002109995693899691
ISIC_4657579,0.021104751154780388
ISIC_4658502,0.0024060544092208147
ISIC_4659447,0.06870169937610626
ISIC_4659751,0.0001167718437500298
ISIC_4659922,0.11408135294914246
ISIC_4660080,0.13790273666381836
ISIC_4664888,0.0016895864391699433
ISIC_4665735,0.004377186764031649
ISIC_4668893,0.0013907869579270482
ISIC_4669837,0.05273232236504555
ISIC_4669952,0.0018784737912937999
ISIC_4672591,0.0018131622346118093
ISIC_4672828,0.0013382931938394904
ISIC_4673296,0.011201574467122555
ISIC_4676117,0.00017336569726467133
ISIC_4677012,0.0006652501178905368
ISIC_4677246,0.0010048680705949664
ISIC_4678673,0.00306073110550642
ISIC_4679024,0.0002137163537554443
ISIC_4679112,0.00015213977894745767
ISIC_4679978,0.002383652376011014
ISIC_4680001,0.015587246045470238
ISIC_4680705,0.006395959760993719
ISIC_4680719,0.009748324751853943
ISIC_4683532,0.0005961042479611933
ISIC_4684510,0.0019039259059354663
ISIC_4685091,0.05389967933297157
ISIC_4685511,0.016148947179317474
ISIC_4685859,0.004805299453437328
ISIC_4686358,0.0056990813463926315
ISIC_4686791,0.002242299960926175
ISIC_4687450,4.874135629506782e-05
ISIC_4690521,0.02746139094233513
ISIC_4693252,0.05170241743326187
ISIC_4693305,0.0019454916473478079
ISIC_4695627,0.003471207804977894
ISIC_4695977,0.003389675635844469
ISIC_4696106,0.0010546247940510511
ISIC_4696807,0.05120525136590004
ISIC_4697681,0.0012900843285024166
ISIC_4698709,0.002762900199741125
ISIC_4698993,0.00022474791330751032
ISIC_4699802,0.015592826530337334
ISIC_4702731,0.11740514636039734
ISIC_4703373,0.08055654168128967
ISIC_4703709,0.0006321465480141342
ISIC_4704240,0.11010104417800903
ISIC_4705155,0.0013707811012864113
ISIC_4707779,0.1491055190563202
ISIC_4709570,0.0003065215132664889
ISIC_4709630,0.016344213858246803
ISIC_4710273,0.0007193266064859927
ISIC_4710610,0.0006985735381022096
ISIC_4712151,0.016324644908308983
ISIC_4712238,0.0009712885366752744
ISIC_4714103,0.004935315810143948
ISIC_4715584,8.206278289435431e-05
ISIC_4716964,0.0005185340996831656
ISIC_4718423,0.010902696289122105
ISIC_4718575,0.0003625894896686077
ISIC_4719774,7.50245017115958e-05
ISIC_4719788,0.04187765344977379
ISIC_4720030,7.865854422561824e-05
ISIC_4720727,0.037123288959264755
ISIC_4722011,5.502673502633115e-06
ISIC_4723132,3.908381040673703e-05
ISIC_4725395,0.0032989289611577988
ISIC_4727376,9.055637929122895e-05
ISIC_4728471,0.00032801402267068624
ISIC_4731582,0.0029503009282052517
ISIC_4732028,0.006985990796238184
ISIC_4732889,0.06737120449542999
ISIC_4733747,0.00043410624493844807
ISIC_4734325,0.0002201976312790066
ISIC_4734602,0.0239512138068676
ISIC_4734853,0.0082153445109725
ISIC_4736009,0.00031551384017802775
ISIC_4736742,0.00024567104992456734
ISIC_4744679,0.15158289670944214
ISIC_4746271,8.523969881935045e-05
ISIC_4746727,0.0033471067436039448
ISIC_4747887,0.005639347247779369
ISIC_4748644,0.0006510422681458294
ISIC_4748744,0.2097959965467453
ISIC_4749286,0.05664785951375961
ISIC_4751297,0.0004528748686425388
ISIC_4751637,0.0009447542834095657
ISIC_4751761,0.000216284955968149
ISIC_4752864,2.774805761873722e-05
ISIC_4752900,0.0286183413118124
ISIC_4753265,0.00020343005598988384
ISIC_4754513,0.0004631427291315049
ISIC_4754540,0.00019976455951109529
ISIC_4755627,0.23420126736164093
ISIC_4755685,0.00021682407532352954
ISIC_4760664,0.0002273176796734333
ISIC_4762845,0.0027913746889680624
ISIC_4763331,0.0030689232517033815
ISIC_4763824,0.0001318213762715459
ISIC_4765046,0.006134282797574997
ISIC_4766056,9.990355465561152e-05
ISIC_4766878,0.029359521344304085
ISIC_4767324,0.015760015696287155
ISIC_4767410,0.002064635045826435
ISIC_4767766,0.015542476437985897
ISIC_4768753,0.18476763367652893
ISIC_4770415,0.002484140219166875
ISIC_4771022,0.016866248100996017
ISIC_4771462,2.4686258257133886e-05
ISIC_4773462,0.1361653208732605
ISIC_4773476,0.059663791209459305
ISIC_4773673,0.002029816620051861
ISIC_4774078,0.028218135237693787
ISIC_4776185,0.003965009935200214
ISIC_4776403,0.08617834001779556
ISIC_4778220,0.014225143007934093
ISIC_4780083,0.00010730965004768223
ISIC_4780488,0.013039801269769669
ISIC_4781306,0.00011868744331877679
ISIC_4781406,1.6104680980788544e-05
ISIC_4783462,0.0002541790308896452
ISIC_4783490,0.0024684062227606773
ISIC_4783637,0.22204002737998962
ISIC_4784469,0.08151765167713165
ISIC_4786863,0.006018145475536585
ISIC_4787920,0.036981504410505295
ISIC_4789741,0.05381069332361221
ISIC_4790433,2.383574837949709e-06
ISIC_4791409,0.0056978436186909676
ISIC_4791694,0.0009959684684872627
ISIC_4792090,5.426581992651336e-05
ISIC_4795502,0.002706618048250675
ISIC_4796486,0.019178470596671104
ISIC_4797031,0.0004673985531553626
ISIC_4797111,0.038924477994441986
ISIC_4798486,0.0016249343752861023
ISIC_4798580,0.00908690970391035
ISIC_4799228,0.0003873112436849624
ISIC_4799458,0.000294985540676862
ISIC_4800168,2.5673460186226293e-05
ISIC_4800794,0.0002905778819695115
ISIC_4801332,0.1984805166721344
ISIC_4803797,0.1758226454257965
ISIC_4804562,0.0010732893133535981
ISIC_4805956,0.11863453686237335
ISIC_4806399,0.007312264293432236
ISIC_4806625,0.0015756732318550348
ISIC_4807050,0.19792340695858002
ISIC_4807815,0.162483811378479
ISIC_4808024,0.00022030518448445946
ISIC_4808329,0.000878999475389719
ISIC_4808532,6.180765922181308e-05
ISIC_4808714,0.006769855041056871
ISIC_4808848,0.0018384087597951293
ISIC_4809071,0.00016948133998084813
ISIC_4809335,0.0008596552070230246
ISIC_4810227,0.3900451064109802
ISIC_4811580,0.026520200073719025
ISIC_4811677,0.0012088891817256808
ISIC_4811778,0.00011535718658706173
ISIC_4812485,0.00039428536547347903
ISIC_4812564,0.0005324204103089869
ISIC_4814164,0.10154876857995987
ISIC_4814785,0.02500580996274948
ISIC_4814938,0.001895406749099493
ISIC_4815388,0.020629411563277245
ISIC_4817313,5.707475065719336e-05
ISIC_4817940,0.003327334299683571
ISIC_4818265,0.0005297558382153511
ISIC_4818658,4.252702638041228e-05
ISIC_4818768,0.009704547934234142
ISIC_4819603,4.592202458297834e-05
ISIC_4820261,0.007944039069116116
ISIC_4821916,0.005608472507447004
ISIC_4824598,0.0007204983849078417
ISIC_4825339,0.049130793660879135
ISIC_4825933,0.09930866956710815
ISIC_4827036,0.0001979311346076429
ISIC_4827270,0.0017018138896673918
ISIC_4827286,0.026456907391548157
ISIC_4828981,8.84557084646076e-05
ISIC_4829446,0.020929710939526558
ISIC_4829472,0.0009064974146895111
ISIC_4830912,0.0029321310576051474
ISIC_4831237,0.0051251123659312725
ISIC_4831295,0.013963139615952969
ISIC_4832128,0.0009489601361565292
ISIC_4832339,0.011622187681496143
ISIC_4832498,0.0026308689266443253
ISIC_4836753,0.0015742513351142406
ISIC_4837220,0.00031794403912499547
ISIC_4837951,0.09697650372982025
ISIC_4839793,0.004452188964933157
ISIC_4840667,0.007944852113723755
ISIC_4841584,0.027751915156841278
ISIC_4841875,0.0024786621797829866
ISIC_4842020,0.11711408197879791
ISIC_4842371,0.0007813551346771419
ISIC_4842490,0.004446850623935461
ISIC_4842827,8.596518455306068e-05
ISIC_4843204,9.649912681197748e-05
ISIC_4844211,0.0023120990954339504
ISIC_4845699,0.0011387394042685628
ISIC_4848990,0.05340701341629028
ISIC_4850670,0.33862051367759705
ISIC_4852647,0.021540895104408264
ISIC_4853617,0.07698258757591248
ISIC_4854045,4.040239582536742e-05
ISIC_4854164,0.015351232141256332
ISIC_4854177,8.675342542119324e-05
ISIC_4854906,0.00024006560852285475
ISIC_4855263,0.0008702746126800776
ISIC_4858118,0.008241869509220123
ISIC_4859236,0.002076226519420743
ISIC_4860646,0.0003688879660330713
ISIC_4864036,0.0015494583640247583
ISIC_4864264,0.004963376093655825
ISIC_4864699,0.0004373067058622837
ISIC_4870115,0.030259879305958748
ISIC_4870183,0.020144447684288025
ISIC_4870714,4.760465890285559e-05
ISIC_4871413,0.007356290705502033
ISIC_4872245,7.35200010240078e-05
ISIC_4872399,0.0037578637711703777
ISIC_4874456,0.0009664621320553124
ISIC_4875186,0.00013034962466917932
ISIC_4876529,0.010095017030835152
ISIC_4876871,0.002089348854497075
ISIC_4878152,0.005610609892755747
ISIC_4878732,0.010259630158543587
ISIC_4880962,0.027413396164774895
ISIC_4881050,0.0003455816477071494
ISIC_4881393,0.022015901282429695
ISIC_4885871,0.0021804189309477806
ISIC_4887134,0.008039195090532303
ISIC_4887484,0.027210067957639694
ISIC_4888789,0.004224733915179968
ISIC_4890495,0.0005283768405206501
ISIC_4890586,0.17000703513622284
ISIC_4891480,5.3759671573061496e-05
ISIC_4892281,0.0015229759737849236
ISIC_4892438,0.009916773065924644
ISIC_4892442,0.09226925671100616
ISIC_4892807,0.0005370030994527042
ISIC_4893770,0.007396487519145012
ISIC_4895887,0.00011608396744122729
ISIC_4897657,0.1889411062002182
ISIC_4899688,0.04814016819000244
ISIC_4900231,0.04468592628836632
ISIC_4901230,0.0010388812515884638
ISIC_4901478,0.0020056467037647963
ISIC_4901544,0.000537828600499779
ISIC_4902521,1.3682330973097123e-05
ISIC_4903290,0.0016835182905197144
ISIC_4905186,0.0006650620489381254
ISIC_4905375,0.04754031077027321
ISIC_4906070,0.06564538180828094
ISIC_4906097,8.226698992075399e-05
ISIC_4906230,0.00797373615205288
ISIC_4907312,0.019092915579676628
ISIC_4907927,3.4118365874746814e-05
ISIC_4908169,5.884105121367611e-05
ISIC_4909821,0.00021707369887735695
ISIC_4909893,0.003366106888279319
ISIC_4910741,0.17144224047660828
ISIC_4910774,0.0001710196229396388
ISIC_4911748,0.024484848603606224
ISIC_4911885,0.020364884287118912
ISIC_4912964,6.0400067013688385e-05
ISIC_4913954,0.015676574781537056
ISIC_4913985,0.044670622795820236
ISIC_4916489,0.001177032943814993
ISIC_4917144,0.007767161820083857
ISIC_4918167,0.015828561037778854
ISIC_4918621,0.0016749842325225472
ISIC_4920450,0.03834804147481918
ISIC_4920466,0.09068898111581802
ISIC_4921590,0.0006737307994626462
ISIC_4921639,0.0005106448661535978
ISIC_4921916,0.02546057477593422
ISIC_4922339,0.21562671661376953
ISIC_4923214,0.01126784272491932
ISIC_4923493,9.31459799176082e-05
ISIC_4924167,0.034037139266729355
ISIC_4924889,1.9961105863330886e-05
ISIC_4925317,0.004662862978875637
ISIC_4926849,0.0008013557526282966
ISIC_4927187,0.0003340030962135643
ISIC_4927902,0.0063020652160048485
ISIC_4928287,0.014973378740251064
ISIC_4928736,0.054169926792383194
ISIC_4928785,0.0024425918236374855
ISIC_4929350,0.0013286365428939462
ISIC_4930702,0.007008632645010948
ISIC_4933736,0.00032862782245501876
ISIC_4933952,0.008866054005920887
ISIC_4934388,0.02818380482494831
ISIC_4934693,0.0033533088862895966
ISIC_4934826,0.013357010670006275
ISIC_4935297,0.0014691894175484776
ISIC_4936056,0.0004782906034961343
ISIC_4936935,0.041337329894304276
ISIC_4938202,0.10547398030757904
ISIC_4938348,0.00556051405146718
ISIC_4939110,0.0001302461896557361
ISIC_4939299,0.008958111517131329
ISIC_4939510,0.0006425905739888549
ISIC_4940049,0.0024178738240152597
ISIC_4940163,0.00018422714492771775
ISIC_4943283,0.0009515638812445104
ISIC_4944703,0.00011160893336636946
ISIC_4946124,0.0014931561890989542
ISIC_4946396,0.03499826416373253
ISIC_4946934,0.07652777433395386
ISIC_4947097,0.003969260957092047
ISIC_4949159,0.008202475495636463
ISIC_4949979,0.00328690093010664
ISIC_4953148,0.00034439415321685374
ISIC_4953789,3.591051063267514e-05
ISIC_4954090,0.012024413794279099
ISIC_4955533,1.6520112694706768e-05
ISIC_4955793,6.902869063196704e-05
ISIC_4956153,0.0040809684433043
ISIC_4956884,0.00022457267914433032
ISIC_4957213,0.03771230950951576
ISIC_4959196,0.018275968730449677
ISIC_4959359,0.0037120177876204252
ISIC_4961146,0.12783385813236237
ISIC_4963175,0.0002108012413373217
ISIC_4964804,0.0052552781999111176
ISIC_4964889,0.0025738913100212812
ISIC_4965292,0.3581336438655853
ISIC_4965436,0.0007526484550908208
ISIC_4966927,0.00022053493012208492
ISIC_4967356,0.0003834999224636704
ISIC_4968241,0.001905823708511889
ISIC_4968384,0.28879469633102417
ISIC_4969524,0.0037203391548246145
ISIC_4970324,4.6526627556886524e-05
ISIC_4971479,0.006111052352935076
ISIC_4972682,0.0012588275130838156
ISIC_4973223,0.0022122019436210394
ISIC_4974922,0.00043171632569283247
ISIC_4975524,0.26556676626205444
ISIC_4978641,0.0002275818114867434
ISIC_4979173,0.0024033174850046635
ISIC_4979450,0.00941698532551527
ISIC_4980704,0.018425913527607918
ISIC_4982046,0.02903323993086815
ISIC_4982137,0.0009018963319249451
ISIC_4985114,0.0002204572519985959
ISIC_4986320,0.02770494669675827
ISIC_4988010,0.0024953498505055904
ISIC_4988846,0.0009635739261284471
ISIC_4990272,3.3818723750300705e-05
ISIC_4990450,0.002277691150084138
ISIC_4991055,4.0869741496862844e-05
ISIC_4991081,0.006876304280012846
ISIC_4991689,0.00037722615525126457
ISIC_4991866,0.011783325113356113
ISIC_4993359,0.0013837739825248718
ISIC_4994074,0.007613388355821371
ISIC_4994255,3.913569526048377e-05
ISIC_4996960,0.0003509880043566227
ISIC_4998162,0.03259887918829918
ISIC_4998467,0.0001595941575942561
ISIC_4999683,0.00029063067631796
ISIC_5000253,0.0004638731188606471
ISIC_5003318,0.008994991891086102
ISIC_5003396,0.0009450470097362995
ISIC_5003515,0.007068553939461708
ISIC_5003617,0.03317968547344208
ISIC_5005015,0.014707904309034348
ISIC_5005138,5.347246042219922e-05
ISIC_5005933,0.0011172413360327482
ISIC_5006243,0.006532655563205481
ISIC_5006561,0.001249288092367351
ISIC_5006966,0.0008893916965462267
ISIC_5007320,0.00032729562371969223
ISIC_5007420,0.4961753189563751
ISIC_5008110,0.19517506659030914
ISIC_5008595,0.0006503385957330465
ISIC_5008803,3.743649722309783e-05
ISIC_5009524,0.0008561292197555304
ISIC_5010235,0.00025492257555015385
ISIC_5011656,0.0001309979852521792
ISIC_5011671,0.03496731445193291
ISIC_5013106,0.0001758351718308404
ISIC_5013845,0.04646194726228714
ISIC_5014133,0.0068459114991128445
ISIC_5014918,0.03897136449813843
ISIC_5014922,0.035658713430166245
ISIC_5015604,0.0008642185130156577
ISIC_5016755,0.0006951253162696958
ISIC_5017172,0.00016717787366360426
ISIC_5017576,0.20201794803142548
ISIC_5017873,1.2086028618796263e-05
ISIC_5018995,0.004032746888697147
ISIC_5019438,0.020449675619602203
ISIC_5021072,0.010134237818419933
ISIC_5021202,0.005344609264284372
ISIC_5021551,0.01918318308889866
ISIC_5022165,0.03286954388022423
ISIC_5024441,0.01062632817775011
ISIC_5024697,0.22837936878204346
ISIC_5025033,0.1337335705757141
ISIC_5025520,0.0039019279647618532
ISIC_5026157,0.008708174340426922
ISIC_5027183,0.22206203639507294
ISIC_5029232,0.0030357709620147943
ISIC_5030665,0.0869150161743164
ISIC_5031847,0.0028145257383584976
ISIC_5032734,0.029510602355003357
ISIC_5032772,1.7352323993691243e-05
ISIC_5033399,0.0012009585043415427
ISIC_5033500,0.00044905999675393105
ISIC_5033622,0.0013703883159905672
ISIC_5034479,0.004479625262320042
ISIC_5034532,0.018195362761616707
ISIC_5035833,0.0067770215682685375
ISIC_5036511,0.004449416883289814
ISIC_5039173,0.0009496711427345872
ISIC_5039227,0.009180881083011627
ISIC_5039654,0.00026870856527239084
ISIC_5041333,5.508718459168449e-05
ISIC_5041724,0.00010977432975778356
ISIC_5041827,0.21527665853500366
ISIC_5043590,0.004342326894402504
ISIC_5044160,0.0014812080189585686
ISIC_5044571,0.07842317223548889
ISIC_5045049,0.06240507587790489
ISIC_5046595,0.014925992116332054
ISIC_5046748,0.03587990626692772
ISIC_5046992,0.0003589764819480479
ISIC_5048708,0.00672134617343545
ISIC_5049288,0.03846772760152817
ISIC_5050453,0.01367129385471344
ISIC_5050580,0.015923619270324707
ISIC_5052489,0.0038173533976078033
ISIC_5052908,5.297521965985652e-06
ISIC_5053329,0.005229403264820576
ISIC_5053923,0.3439909815788269
ISIC_5055179,0.00034375773975625634
ISIC_5055755,0.0008268433739431202
ISIC_5056243,0.003420116612687707
ISIC_5058069,0.00866467785090208
ISIC_5060482,0.0044931648299098015
ISIC_5061183,0.0005999468266963959
ISIC_5061591,0.16362807154655457
ISIC_5061941,0.09267628192901611
ISIC_5064265,0.0003592641151044518
ISIC_5064788,0.0018462311709299684
ISIC_5066711,0.008868543431162834
ISIC_5067615,0.0008056907681748271
ISIC_5067977,0.0028237130027264357
ISIC_5069109,0.0036232364363968372
ISIC_5069265,0.00023647196940146387
ISIC_5069634,0.045353181660175323
ISIC_5072815,0.09176897257566452
ISIC_5073520,0.002094753086566925
ISIC_5078133,0.0002843415131792426
ISIC_5081250,0.033868540078401566
ISIC_5081326,0.00014678372826892883
ISIC_5081719,0.0005572810769081116
ISIC_5082251,0.07380718737840652
ISIC_5082319,0.016062356531620026
ISIC_5082705,0.04098230600357056
ISIC_5084762,0.037176892161369324
ISIC_5085659,0.04941948503255844
ISIC_5085823,0.0009452998056076467
ISIC_5087344,0.04075346142053604
ISIC_5089461,0.0009119624737650156
ISIC_5091263,0.005667600780725479
ISIC_5092653,0.13621866703033447
ISIC_5092976,0.00028707622550427914
ISIC_5093855,0.004488528240472078
ISIC_5093941,0.09436411410570145
ISIC_5094022,0.012537346221506596
ISIC_5095231,0.009104720316827297
ISIC_5097563,0.010641606524586678
ISIC_5097951,0.0038161519914865494
ISIC_5098309,0.048943813890218735
ISIC_5098512,0.0006741194520145655
ISIC_5098519,0.02847091108560562
ISIC_5098625,0.00013975681213196367
ISIC_5098669,0.007999508641660213
ISIC_5099405,0.001321124262176454
ISIC_5099850,0.03502694144845009
ISIC_5099927,0.0003941637114621699
ISIC_5100308,0.08699090033769608
ISIC_5103537,0.00046959638711996377
ISIC_5106017,2.911925366788637e-05
ISIC_5106300,0.0002192479296354577
ISIC_5106808,0.0006962144398130476
ISIC_5107234,0.007477764040231705
ISIC_5107830,0.0015954308910295367
ISIC_5108974,8.000784873729572e-05
ISIC_5110226,9.89457912510261e-05
ISIC_5112073,0.01253309566527605
ISIC_5112206,0.0051883975975215435
ISIC_5112714,6.639121420448646e-05
ISIC_5114735,0.0007770417141728103
ISIC_5116301,0.0005000451346859336
ISIC_5116490,0.2097020298242569
ISIC_5117203,0.17529425024986267
ISIC_5119528,0.13669705390930176
ISIC_5120471,2.57595947914524e-05
ISIC_5121946,0.04869074001908302
ISIC_5122823,0.011535677127540112
ISIC_5125245,0.00017224506882485002
ISIC_5126198,0.011444225907325745
ISIC_5128929,0.036410074681043625
ISIC_5128951,0.000478445494081825
ISIC_5129659,0.04583568871021271
ISIC_5129921,0.003865195205435157
ISIC_5130138,0.0017509098397567868
ISIC_5132018,0.006970935966819525
ISIC_5132556,0.0985497534275055
ISIC_5134044,0.03408385440707207
ISIC_5135086,0.0020781599450856447
ISIC_5135803,0.0035539520904421806
ISIC_5136208,0.003132806858047843
ISIC_5136406,0.005387597717344761
ISIC_5137296,0.12996095418930054
ISIC_5137329,0.002464483492076397
ISIC_5139650,0.0011567428009584546
ISIC_5140224,0.025320176035165787
ISIC_5141003,0.06193200498819351
ISIC_5141124,6.728846346959472e-05
ISIC_5143609,0.03489919751882553
ISIC_5143719,0.006124374456703663
ISIC_5143980,0.0060355705209076405
ISIC_5144800,0.014361895620822906
ISIC_5145268,0.0023116827942430973
