image_name,target
ISIC_5017576,0.35761353373527527
ISIC_5017873,0.032079409807920456
ISIC_5018995,0.008717848919332027
ISIC_5019438,0.01416735164821148
ISIC_5021072,0.005237162113189697
ISIC_5021202,0.020193737000226974
ISIC_5021551,0.08398055285215378
ISIC_5022165,0.004234773572534323
ISIC_5024441,0.0016246887389570475
ISIC_5024697,0.1538510024547577
ISIC_5025033,0.021813875064253807
ISIC_5025520,6.97621435392648e-05
ISIC_5026157,0.0003570535918697715
ISIC_5027183,0.3510069251060486
ISIC_5029232,0.0017607429763302207
ISIC_5030665,0.01313442550599575
ISIC_5031847,0.00232716160826385
ISIC_5032734,0.0063778311014175415
ISIC_5032772,2.7335784125170903e-06
ISIC_5033399,0.0009439360583201051
ISIC_5033500,0.00011081645789090544
ISIC_5033622,0.004082731436938047
ISIC_5034479,0.0029081113170832396
ISIC_5034532,0.004882805049419403
ISIC_5035833,0.0018021529540419579
ISIC_5036511,0.05127369984984398
ISIC_5039173,5.6116157793439925e-05
ISIC_5039227,0.0002130619832314551
ISIC_5039654,6.688215307804057e-06
ISIC_5041333,0.00015084883489180356
ISIC_5041724,4.697704207501374e-05
ISIC_5041827,0.01982366107404232
ISIC_5043590,0.011098071932792664
ISIC_5044160,5.9230187616776675e-05
ISIC_5044571,0.01812649890780449
ISIC_5045049,0.03690049797296524
ISIC_5046595,0.0013658825773745775
ISIC_5046748,0.0043017081916332245
ISIC_5046992,6.902955647092313e-05
ISIC_5048708,0.001133622252382338
ISIC_5049288,0.013013471849262714
ISIC_5050453,0.007541742641478777
ISIC_5050580,0.004821837414056063
ISIC_5052489,0.020548298954963684
ISIC_5052908,0.039040371775627136
ISIC_5053329,0.003064899006858468
ISIC_5053923,0.020450549200177193
ISIC_5055179,0.0004904265515506268
ISIC_5055755,1.3240268344816286e-05
ISIC_5056243,0.01060301810503006
ISIC_5058069,6.70792578603141e-05
ISIC_5060482,0.05282933637499809
ISIC_5061183,0.0031524591613560915
ISIC_5061591,0.23762480914592743
ISIC_5061941,0.0529213510453701
ISIC_5064265,0.0010276373941451311
ISIC_5064788,0.017790602520108223
ISIC_5066711,0.00013918252079747617
ISIC_5067615,7.206534519355046e-06
ISIC_5067977,0.0002958251570817083
ISIC_5069109,0.023619726300239563
ISIC_5069265,0.0005978968110866845
ISIC_5069634,0.07184012234210968
ISIC_5072815,0.023447422310709953
ISIC_5073520,0.0024753643665462732
ISIC_5078133,0.00010814787674462423
ISIC_5081250,0.008168497122824192
ISIC_5081326,0.00010816402937052771
ISIC_5081719,0.0006219202186912298
ISIC_5082251,0.04350382089614868
ISIC_5082319,0.0021171392872929573
ISIC_5082705,0.13126228749752045
ISIC_5084762,0.01332852803170681
ISIC_5085659,0.014885157346725464
ISIC_5085823,0.0021356469951570034
ISIC_5087344,0.0015995976282283664
ISIC_5089461,1.9771308870986104e-05
ISIC_5091263,0.01316556055098772
ISIC_5092653,0.06368912756443024
ISIC_5092976,0.001660789828747511
ISIC_5093855,0.042162273079156876
ISIC_5093941,0.14831537008285522
ISIC_5094022,0.03336552903056145
ISIC_5095231,0.0007271990762092173
ISIC_5097563,4.226165037835017e-05
ISIC_5097951,0.005538452882319689
ISIC_5098309,0.16107480227947235
ISIC_5098512,0.014209545217454433
ISIC_5098519,0.08496236801147461
ISIC_5098625,0.011739946901798248
ISIC_5098669,0.0015625416999682784
ISIC_5099405,0.00016302122094202787
ISIC_5099850,0.017856767401099205
ISIC_5099927,0.00026312796398997307
ISIC_5100308,0.044742681086063385
ISIC_5103537,5.046349542681128e-06
ISIC_5106017,4.0895083657233045e-06
ISIC_5106300,0.007725626230239868
ISIC_5106808,1.5125096069823485e-05
ISIC_5107234,0.01876308023929596
ISIC_5107830,0.014542294666171074
ISIC_5108974,0.0009525358909741044
ISIC_5110226,0.000930689973756671
ISIC_5112073,0.01217158604413271
ISIC_5112206,0.045898739248514175
ISIC_5112714,1.8511067537474446e-05
ISIC_5114735,5.183364555705339e-05
ISIC_5116301,0.002805362455546856
ISIC_5116490,0.05627938359975815
ISIC_5117203,0.041800301522016525
ISIC_5119528,0.03355108201503754
ISIC_5120471,0.011811506934463978
ISIC_5121946,0.0658867210149765
ISIC_5122823,0.01963876001536846
ISIC_5125245,9.611381392460316e-05
ISIC_5126198,0.012325960211455822
ISIC_5128929,0.0349925272166729
ISIC_5128951,0.0009503650362603366
ISIC_5129659,0.012921995483338833
ISIC_5129921,0.002820496680215001
ISIC_5130138,0.0003026721242349595
ISIC_5132018,0.00037869042716920376
ISIC_5132556,0.0899130180478096
ISIC_5134044,0.0028388279024511576
ISIC_5135086,0.0068608918227255344
ISIC_5135803,0.0002247265074402094
ISIC_5136208,0.16475187242031097
ISIC_5136406,0.026314236223697662
ISIC_5137296,0.45707181096076965
ISIC_5137329,0.0014346586540341377
ISIC_5139650,0.0006020315922796726
ISIC_5140224,0.017874931916594505
ISIC_5141003,0.12954473495483398
ISIC_5141124,5.5569013056810945e-05
ISIC_5143609,0.022687146440148354
ISIC_5143719,0.013043642044067383
ISIC_5143980,0.0025379424914717674
ISIC_5144800,0.0006085588247515261
ISIC_5145268,0.0005037491791881621
ISIC_5148020,0.00718288216739893
ISIC_5149540,0.005952866747975349
ISIC_5149608,0.0005684094503521919
ISIC_5150482,4.3740808905567974e-05
ISIC_5151448,1.086300198949175e-05
ISIC_5151708,0.03993718698620796
ISIC_5152615,6.243070674827322e-05
ISIC_5154074,0.002983906539157033
ISIC_5154538,0.00045885343570262194
ISIC_5154690,0.0004930435679852962
ISIC_5155477,0.016949012875556946
ISIC_5156251,2.2912687200005166e-05
ISIC_5157067,0.002270526485517621
ISIC_5158115,0.002933751093223691
ISIC_5159813,0.005227106623351574
ISIC_5161670,0.00018313310283701867
ISIC_5165301,0.0005044935969635844
ISIC_5167100,0.005924996454268694
ISIC_5167130,0.0036153863184154034
ISIC_5168048,0.00023382328799925745
ISIC_5168327,0.0006470941589213908
ISIC_5170060,6.571839185198769e-05
ISIC_5171402,0.00032749076490290463
ISIC_5171694,0.0017387166153639555
ISIC_5171954,2.1475369067047723e-05
ISIC_5172440,0.10290473699569702
ISIC_5172576,0.10864916443824768
ISIC_5172724,5.735434388043359e-05
ISIC_5172770,0.000310679228277877
ISIC_5173631,1.7511849364382215e-05
ISIC_5173928,3.4401331504341215e-05
ISIC_5173944,0.000767772551625967
ISIC_5175967,0.10191576182842255
ISIC_5176589,4.3518859456526116e-05
ISIC_5176953,0.014554123394191265
ISIC_5176973,0.00033344668918289244
ISIC_5180609,0.0018021684372797608
ISIC_5183234,0.021067794412374496
ISIC_5183542,0.0004959235084243119
ISIC_5184012,0.03584113344550133
ISIC_5184339,0.0018415945814922452
ISIC_5185780,8.204342884710059e-05
ISIC_5186148,0.0005871200119145215
ISIC_5187012,0.12192665040493011
ISIC_5187844,0.0074247741140425205
ISIC_5188132,0.0004326484049670398
ISIC_5189120,0.017196867614984512
ISIC_5191060,0.0007058305200189352
ISIC_5192096,0.0020375039894133806
ISIC_5193073,0.0017472682520747185
ISIC_5194092,0.049956902861595154
ISIC_5195456,0.012967024929821491
ISIC_5196119,0.0063878316432237625
ISIC_5196410,0.003512495895847678
ISIC_5196451,8.810403232928365e-05
ISIC_5196606,0.0011596258264034986
ISIC_5197483,0.0006406277534551919
ISIC_5198138,0.028066881000995636
ISIC_5198297,0.0005313440342433751
ISIC_5199299,0.02162996493279934
ISIC_5199937,0.0001132955148932524
ISIC_5200854,4.3906475184485316e-05
ISIC_5202200,0.00013048331311438233
ISIC_5202295,9.019867138704285e-05
ISIC_5202792,0.0005401017842814326
ISIC_5202819,0.0022508155088871717
ISIC_5203650,0.014454123564064503
ISIC_5205676,0.04168941080570221
ISIC_5205854,1.9604105546022765e-05
ISIC_5209080,0.00010105735418619588
ISIC_5209191,0.0001606019213795662
ISIC_5209805,0.0003826936590485275
ISIC_5210778,0.013027330860495567
ISIC_5210811,0.00029269885271787643
ISIC_5211181,0.004409118089824915
ISIC_5211515,0.00048483541468158364
ISIC_5213317,0.0012733429903164506
ISIC_5213541,1.8463444575900212e-05
ISIC_5215433,0.005013654008507729
ISIC_5216021,0.00042729818960651755
ISIC_5216841,0.00031333923107013106
ISIC_5217071,0.0037642393726855516
ISIC_5217919,0.01785869151353836
ISIC_5219445,0.0013756842818111181
ISIC_5221781,0.09780147671699524
ISIC_5221810,0.009332489222288132
ISIC_5223297,0.002187741454690695
ISIC_5224820,0.0007093150052241981
ISIC_5224893,0.027738183736801147
ISIC_5224960,0.4721038341522217
ISIC_5226679,0.009284188970923424
ISIC_5228119,0.018515581265091896
ISIC_5229373,0.0006397209945134819
ISIC_5230011,0.004175436217337847
ISIC_5230205,0.0030983886681497097
ISIC_5230974,3.606945028877817e-05
ISIC_5231195,0.0003532440459821373
ISIC_5231648,0.0016255542868748307
ISIC_5231939,0.00954273622483015
ISIC_5233054,0.005877828691154718
ISIC_5233493,0.00030023916042409837
ISIC_5234098,0.07162259519100189
ISIC_5236540,0.00176156812813133
ISIC_5237186,0.004552333615720272
ISIC_5237365,0.007768240757286549
ISIC_5239126,0.0005343074444681406
ISIC_5239551,2.0232142560416833e-05
ISIC_5239624,0.00336417811922729
ISIC_5242261,6.788499740650877e-05
ISIC_5244932,0.0003085362841375172
ISIC_5246727,0.009529609233140945
ISIC_5247005,0.004288216587156057
ISIC_5249429,0.000260684551903978
ISIC_5249476,0.003319140989333391
ISIC_5249641,0.00038107839645817876
ISIC_5249675,0.016739461570978165
ISIC_5249789,0.005484375637024641
ISIC_5250589,0.00956666748970747
ISIC_5251624,0.0001696184917818755
ISIC_5251954,0.03108060359954834
ISIC_5253289,0.00012170668924227357
ISIC_5253450,0.02964630350470543
ISIC_5253465,0.012298958376049995
ISIC_5253795,0.00046371162170544267
ISIC_5254577,0.00019854023412335664
ISIC_5256047,0.0030012112110853195
ISIC_5258301,0.0005355376633815467
ISIC_5260081,0.0068208915181458
ISIC_5260274,0.015291678719222546
ISIC_5260558,0.009095844812691212
ISIC_5264406,0.005250210873782635
ISIC_5264509,1.0313224265701137e-05
ISIC_5264638,0.0006167563260532916
ISIC_5265170,0.00035976991057395935
ISIC_5265185,0.0007656895904801786
ISIC_5265808,1.970522362171323e-06
ISIC_5267225,0.00569692999124527
ISIC_5269066,0.0007927502738311887
ISIC_5269760,0.004605344031006098
ISIC_5269993,0.0003051875391975045
ISIC_5270029,1.722089473332744e-05
ISIC_5271491,5.904353383812122e-05
ISIC_5271610,0.0020112330093979836
ISIC_5274319,0.01305517740547657
ISIC_5275484,0.007576169911772013
ISIC_5276317,0.0011936770752072334
ISIC_5276371,1.2598377907124814e-05
ISIC_5277723,0.1722458302974701
ISIC_5278233,0.0383121594786644
ISIC_5278466,0.005427182652056217
ISIC_5280324,0.004080815706402063
ISIC_5281393,0.0005212952382862568
ISIC_5283427,0.011993187479674816
ISIC_5283814,0.0008462074911221862
ISIC_5284795,0.00647153053432703
ISIC_5285042,0.0019989970605820417
ISIC_5285074,0.026427792385220528
ISIC_5285323,0.01085677184164524
ISIC_5286684,2.3455932023352943e-05
ISIC_5287531,0.00016987598792184144
ISIC_5287696,0.00500637898221612
ISIC_5288073,0.0005358795751817524
ISIC_5288393,0.006851670797914267
ISIC_5290070,8.678427548147738e-05
ISIC_5290355,0.00047115591587498784
ISIC_5290690,0.0013804931659251451
ISIC_5290886,0.002468485850840807
ISIC_5290958,0.0014623742317780852
ISIC_5291409,0.16173045337200165
ISIC_5291660,0.002731544431298971
ISIC_5292407,0.08813488483428955
ISIC_5292944,0.00030673103174194694
ISIC_5294076,0.00036689965054392815
ISIC_5294230,0.008000833913683891
ISIC_5294387,0.09490765631198883
ISIC_5294678,0.009817495942115784
ISIC_5295902,0.000150524647324346
ISIC_5295933,0.07258039712905884
ISIC_5296029,0.002723954152315855
ISIC_5297738,0.0002938061661552638
ISIC_5298171,0.009774905629456043
ISIC_5302330,0.0006483679753728211
ISIC_5303043,0.00018045272736344486
ISIC_5303385,0.029551323503255844
ISIC_5304211,0.0009536178549751639
ISIC_5304626,0.01500815711915493
ISIC_5306250,0.00037551383138634264
ISIC_5306862,0.0004323352186474949
ISIC_5307138,0.00924255233258009
ISIC_5307788,0.028419174253940582
ISIC_5309403,0.0005001568351872265
ISIC_5309844,0.007713703904300928
ISIC_5309864,0.02051866613328457
ISIC_5309908,0.0003425663453526795
ISIC_5311159,0.005994944367557764
ISIC_5311348,0.0001757373393047601
ISIC_5311634,0.02473854087293148
ISIC_5311851,0.0034713037312030792
ISIC_5312502,0.0018097568536177278
ISIC_5316263,0.052096590399742126
ISIC_5316470,0.0014047081349417567
ISIC_5319047,0.06547123193740845
ISIC_5319191,0.00011773432197514921
ISIC_5319645,0.010746740736067295
ISIC_5320315,0.004280608147382736
ISIC_5321679,0.000124672194942832
ISIC_5322873,0.0008114806259982288
ISIC_5326411,8.601724402979016e-05
ISIC_5329624,1.3099776879244018e-05
ISIC_5330007,0.05473583936691284
ISIC_5330193,0.019598063081502914
ISIC_5330414,0.00017544325964991003
ISIC_5331778,0.002836598316207528
ISIC_5332172,0.0010948993731290102
ISIC_5332333,0.01979134976863861
ISIC_5332968,0.00015839787374716252
ISIC_5333448,0.0008682794868946075
ISIC_5334200,0.00013416813453659415
ISIC_5335260,2.386026972089894e-05
ISIC_5335757,0.0165796410292387
ISIC_5336779,0.0035247961059212685
ISIC_5338273,0.003020478645339608
ISIC_5338424,0.003950582351535559
ISIC_5338570,0.0001942854723893106
ISIC_5338912,0.07880395650863647
ISIC_5344693,0.0017314074793830514
ISIC_5345157,0.0023217087145894766
ISIC_5345285,0.10114171355962753
ISIC_5346198,0.1638902872800827
ISIC_5348823,0.16170766949653625
ISIC_5349093,0.00647491030395031
ISIC_5349983,0.09642205387353897
ISIC_5350239,0.01862054504454136
ISIC_5350813,3.669863872346468e-05
ISIC_5351042,0.0070020840503275394
ISIC_5351667,1.0811981155711692e-05
ISIC_5352069,4.511114821070805e-05
ISIC_5352496,0.056570589542388916
ISIC_5352743,0.018790464848279953
ISIC_5353814,0.00034650409361347556
ISIC_5354157,0.1117844209074974
ISIC_5356360,0.02226356230676174
ISIC_5356764,0.00048721785424277186
ISIC_5357447,0.0031895937863737345
ISIC_5357679,0.021643711254000664
ISIC_5358349,0.005332423839718103
ISIC_5359061,1.9899449398508295e-05
ISIC_5359600,0.013635276816785336
ISIC_5361423,0.00018670105782803148
ISIC_5366120,0.0005938433459959924
ISIC_5366315,0.0003683226532302797
ISIC_5367300,0.001179813756607473
ISIC_5367980,0.1389693021774292
ISIC_5368062,0.00022268509201239794
ISIC_5368711,0.017315251752734184
ISIC_5369094,3.708368603838608e-05
ISIC_5370884,0.0006269806181080639
ISIC_5371910,0.0014111719792708755
ISIC_5371925,0.00031921520712785423
ISIC_5372420,0.010334051214158535
ISIC_5372461,0.0007744678296148777
ISIC_5372697,0.05655999854207039
ISIC_5374200,0.0017415828770026565
ISIC_5375464,0.008179689757525921
ISIC_5376943,0.053178176283836365
ISIC_5378634,0.0038803762290626764
ISIC_5379324,0.00015365589933935553
ISIC_5379684,0.0028654749039560556
ISIC_5379701,0.06463372707366943
ISIC_5380367,0.0019142101518809795
ISIC_5381890,0.15445232391357422
ISIC_5382076,5.595066977548413e-05
ISIC_5383897,4.358564910944551e-05
ISIC_5384476,0.011191761121153831
ISIC_5386528,0.0003977589076384902
ISIC_5386993,0.0024818580131977797
ISIC_5387264,0.019617784768342972
ISIC_5387742,0.079897440969944
ISIC_5388371,0.0013121862430125475
ISIC_5390118,0.03417160362005234
ISIC_5390308,0.0029786662198603153
ISIC_5391024,0.0009731485042721033
ISIC_5392206,9.810708434088156e-05
ISIC_5392789,0.00024392928753513843
ISIC_5392923,4.685095336753875e-05
ISIC_5393971,0.0007752458332106471
ISIC_5395704,0.00010670704796211794
ISIC_5397969,0.1197202205657959
ISIC_5398024,0.00045338593190535903
ISIC_5399201,0.003598023671656847
ISIC_5399722,0.0005639928276650608
ISIC_5399850,0.07042864710092545
ISIC_5400056,0.10004309564828873
ISIC_5401032,0.0006059791776351631
ISIC_5401768,0.0003966591611970216
ISIC_5403261,0.0003670922014862299
ISIC_5403285,0.0019729547202587128
ISIC_5403736,0.00013421788753475994
ISIC_5403880,0.0927736759185791
ISIC_5406945,0.013104598969221115
ISIC_5407909,0.13321298360824585
ISIC_5408357,0.0003073844127357006
ISIC_5410137,0.0035758037120103836
ISIC_5410641,0.004519170615822077
ISIC_5410789,0.0012265400728210807
ISIC_5410816,0.015632737427949905
ISIC_5411152,0.28665459156036377
ISIC_5411356,0.002686829073354602
ISIC_5411972,0.006955123506486416
ISIC_5412416,9.556188160786405e-05
ISIC_5412438,0.0027396632358431816
ISIC_5415096,0.0046775126829743385
ISIC_5415765,7.089476275723428e-05
ISIC_5415822,0.1385197639465332
ISIC_5416029,0.00027279145433567464
ISIC_5416338,0.014736233279109001
ISIC_5418007,0.0038855974562466145
ISIC_5418351,0.264264851808548
ISIC_5418992,0.006337751634418964
ISIC_5419254,8.323742804350331e-05
ISIC_5419426,0.26322492957115173
ISIC_5419657,0.21901556849479675
ISIC_5419668,0.026173030957579613
ISIC_5420567,0.00045784859685227275
ISIC_5421552,8.109693590085953e-05
ISIC_5421651,0.018915478140115738
ISIC_5422333,0.00012714289186988026
ISIC_5422892,0.0010371380485594273
ISIC_5423251,0.10351984202861786
ISIC_5423554,0.005811587441712618
ISIC_5423741,0.12268655747175217
ISIC_5424954,0.0005498757818713784
ISIC_5426249,0.05276624485850334
ISIC_5428000,0.0009104922646656632
ISIC_5429359,0.010957226157188416
ISIC_5430817,0.001738235936500132
ISIC_5433526,8.299350884044543e-05
ISIC_5433808,0.007771473843604326
ISIC_5433830,0.07139530032873154
ISIC_5434740,0.000864148314576596
ISIC_5435156,0.02430722862482071
ISIC_5435958,3.7497447920031846e-05
ISIC_5436258,4.5614506234414876e-05
ISIC_5437632,0.0012826061574742198
ISIC_5437769,0.0019026652444154024
ISIC_5438598,0.012714989483356476
ISIC_5438774,0.0002729618572629988
ISIC_5440349,0.0057541136629879475
ISIC_5442471,5.193564356886782e-05
ISIC_5443343,1.9225919459131546e-05
ISIC_5443694,0.0016628076555207372
ISIC_5443967,0.010867564007639885
ISIC_5446126,0.002628611633554101
ISIC_5446229,0.15874604880809784
ISIC_5446305,0.004108942113816738
ISIC_5447745,0.021159419789910316
ISIC_5448572,0.00048210934619419277
ISIC_5453550,0.0007161302492022514
ISIC_5453965,0.008041425608098507
ISIC_5454664,0.005510526243597269
ISIC_5456754,0.00018276419723406434
ISIC_5456850,1.8879398339777254e-05
ISIC_5458475,9.331648470833898e-05
ISIC_5462474,0.007031324319541454
ISIC_5464296,0.00025019305758178234
ISIC_5466110,0.05424153059720993
ISIC_5467408,0.0005901973345316947
ISIC_5467877,0.0353037491440773
ISIC_5470777,0.001816312549635768
ISIC_5470845,0.08153607696294785
ISIC_5471585,0.0033367143478244543
ISIC_5472411,0.0005491682095453143
ISIC_5472565,0.0005651316023431718
ISIC_5473977,0.00026905277627520263
ISIC_5475115,0.00040840974543243647
ISIC_5475276,0.05120272934436798
ISIC_5476552,0.000683080346789211
ISIC_5477755,0.00632739020511508
ISIC_5478624,0.0011429041624069214
ISIC_5483744,0.00118427409324795
ISIC_5483787,4.857449675910175e-05
ISIC_5484280,0.005366941913962364
ISIC_5484843,0.007650029845535755
ISIC_5485368,0.0047942716628313065
ISIC_5486638,0.01794550195336342
ISIC_5486811,4.157900548307225e-05
ISIC_5488695,0.0051599834114313126
ISIC_5488923,0.03925042226910591
ISIC_5490573,0.0009151354897767305
ISIC_5490874,7.561920210719109e-05
ISIC_5492585,0.0017525570001453161
ISIC_5495612,0.002005368936806917
ISIC_5496072,0.002500673523172736
ISIC_5496889,0.00019355351105332375
ISIC_5497040,0.0042722695507109165
ISIC_5497586,0.028109829872846603
ISIC_5499841,0.0002862901601474732
ISIC_5500783,0.01671731285750866
ISIC_5501466,0.05607055500149727
ISIC_5501813,0.000472627260023728
ISIC_5502735,0.004223323892802
ISIC_5502759,0.006808619014918804
ISIC_5503017,2.7280018912279047e-05
ISIC_5503450,0.001738622784614563
ISIC_5505130,0.00015329702000599355
ISIC_5505677,0.1349213719367981
ISIC_5506906,0.00010378553997725248
ISIC_5507809,3.830378773272969e-05
ISIC_5507883,0.001102372189052403
ISIC_5508489,0.0004970282898284495
ISIC_5511356,0.0009857261320576072
ISIC_5512195,0.0015280061634257436
ISIC_5515689,3.255269621149637e-05
ISIC_5515761,0.007302647922188044
ISIC_5516080,0.015571351163089275
ISIC_5516645,0.004059820435941219
ISIC_5518908,2.208616024290677e-05
ISIC_5519109,0.0008055806392803788
ISIC_5519153,0.0027858985122293234
ISIC_5520837,0.007123195566236973
ISIC_5520987,0.04878378286957741
ISIC_5527106,0.0035326783545315266
ISIC_5530515,5.7667994042276405e-06
ISIC_5531040,0.07239894568920135
ISIC_5531729,0.0013347147032618523
ISIC_5533324,0.0009167748503386974
ISIC_5533685,4.4095526391174644e-05
ISIC_5533724,0.00023729889653623104
ISIC_5533867,0.002944515785202384
ISIC_5535061,0.01011015847325325
ISIC_5535308,0.000863896100781858
ISIC_5537005,0.004717376548796892
ISIC_5537240,0.006903230212628841
ISIC_5538282,4.052154690725729e-05
ISIC_5539423,0.23669154942035675
ISIC_5539445,0.003387200180441141
ISIC_5539665,0.006199764087796211
ISIC_5539687,0.004678839351981878
ISIC_5540092,0.0007931766449473798
ISIC_5540215,0.0003113095590379089
ISIC_5540918,0.00034269969910383224
ISIC_5540957,0.012660061940550804
ISIC_5541162,0.00820113718509674
ISIC_5541445,0.4311295449733734
ISIC_5541526,0.00010330317309126258
ISIC_5541720,0.00014178873971104622
ISIC_5541830,0.00026498083025217056
ISIC_5541989,0.0013464005896821618
ISIC_5542248,0.010764564387500286
ISIC_5543382,0.006304122507572174
ISIC_5543962,0.009392855688929558
ISIC_5544312,0.01238394808024168
ISIC_5545935,0.0002094605442835018
ISIC_5547173,0.0006816239911131561
ISIC_5548310,6.976518761803163e-06
ISIC_5549462,0.002734537236392498
ISIC_5550366,0.024573970586061478
ISIC_5554930,0.0016181997489184141
ISIC_5555122,0.021790985018014908
ISIC_5555418,4.410229394125054e-06
ISIC_5556037,0.011767751537263393
ISIC_5559277,0.000427430059062317
ISIC_5559494,0.01255864929407835
ISIC_5559931,0.0035431277938187122
ISIC_5560509,0.029811974614858627
ISIC_5560779,0.008539702743291855
ISIC_5561701,0.015754224732518196
ISIC_5563510,0.0001104763796320185
ISIC_5564149,0.0005683726631104946
ISIC_5564375,0.0003206285182386637
ISIC_5564959,0.0027562840841710567
ISIC_5565342,0.0023770735133439302
ISIC_5565758,0.001864952384494245
ISIC_5565859,0.0014658755389973521
ISIC_5565917,0.0003320559044368565
ISIC_5566502,0.0008327268296852708
ISIC_5567033,0.029711436480283737
ISIC_5567187,0.00012427516048774123
ISIC_5567865,0.00132531370036304
ISIC_5568321,0.0023245508782565594
ISIC_5568735,0.026728959754109383
ISIC_5569800,0.0030021369457244873
ISIC_5571037,0.18278677761554718
ISIC_5571443,4.319138315622695e-05
ISIC_5572106,2.561595238148584e-07
ISIC_5572984,0.0027768558356910944
ISIC_5573288,0.0022277445532381535
ISIC_5574898,0.0002647833898663521
ISIC_5575241,0.0009491670061834157
ISIC_5576230,7.880920747993514e-05
ISIC_5576295,0.0005098910187371075
ISIC_5576438,0.5268600583076477
ISIC_5576756,0.0004191999323666096
ISIC_5576762,0.017418142408132553
ISIC_5577319,0.17331910133361816
ISIC_5578839,0.000613250071182847
ISIC_5580945,0.001766692497767508
ISIC_5581560,0.0019707302562892437
ISIC_5582992,0.019691061228513718
ISIC_5583376,0.01007712073624134
ISIC_5583936,0.00045719047193415463
ISIC_5585090,0.003593076253309846
ISIC_5586123,0.33232370018959045
ISIC_5587048,0.00019067591347265989
ISIC_5587177,7.827935041859746e-05
ISIC_5587315,8.258232264779508e-05
ISIC_5588931,0.00846627727150917
ISIC_5590234,0.029280921444296837
ISIC_5590761,0.01017898041754961
ISIC_5591452,0.00046465781633742154
ISIC_5592614,0.0003422414301894605
ISIC_5592776,0.011172947473824024
ISIC_5593123,0.00029823221848346293
ISIC_5594667,0.00046195113100111485
ISIC_5597182,9.714561747387052e-05
ISIC_5597578,0.0004692024667747319
ISIC_5598610,0.03188536688685417
ISIC_5599751,0.01524402853101492
ISIC_5600375,0.0004390308167785406
ISIC_5600551,0.0006173922447487712
ISIC_5600700,0.003295366419479251
ISIC_5602249,0.018656129017472267
ISIC_5602856,1.1107106729468796e-05
ISIC_5603057,0.07174643874168396
ISIC_5605645,0.20944847166538239
ISIC_5606526,0.00024984110496006906
ISIC_5606925,0.0002520547714084387
ISIC_5607261,0.0004923537489958107
ISIC_5608269,0.04434707388281822
ISIC_5608711,0.015199147164821625
ISIC_5611182,0.001697139348834753
ISIC_5612963,0.02070692926645279
ISIC_5613408,0.01825224608182907
ISIC_5614321,3.495425698929466e-05
ISIC_5618182,0.005508556496351957
ISIC_5618649,4.4792264816351235e-05
ISIC_5619213,0.0017306477529928088
ISIC_5619486,0.001825943822041154
ISIC_5620287,0.0002268274110974744
ISIC_5622428,0.03240986168384552
ISIC_5622725,0.0008539403206668794
ISIC_5623119,0.0032863423693925142
ISIC_5623874,0.0024743739049881697
ISIC_5624387,0.0020310329273343086
ISIC_5624407,0.00023724493803456426
ISIC_5624772,0.0002348744310438633
ISIC_5626138,0.0034549671690911055
ISIC_5626995,0.004974544048309326
ISIC_5627557,0.01319913100451231
ISIC_5628761,0.0019414988346397877
ISIC_5629414,0.07752884179353714
ISIC_5630715,0.03440818563103676
ISIC_5630766,0.00013446243247017264
ISIC_5631254,0.0043764724396169186
ISIC_5631587,0.0005603423342108727
ISIC_5631948,0.0009141750051639974
ISIC_5634577,0.022249456495046616
ISIC_5635036,0.02876233123242855
ISIC_5635429,0.030319469049572945
ISIC_5635478,6.619087798753753e-05
ISIC_5636578,0.04913588613271713
ISIC_5637379,0.012280341237783432
ISIC_5637617,0.3855891823768616
ISIC_5638807,0.08133513480424881
ISIC_5643279,0.0029292472172528505
ISIC_5643748,0.028286844491958618
ISIC_5644005,0.0037084699142724276
ISIC_5648436,6.803017458878458e-05
ISIC_5649453,0.0013243473367765546
ISIC_5652425,3.22510240948759e-05
ISIC_5655022,0.00024198870232794434
ISIC_5658587,0.00014541727432515472
ISIC_5659637,0.1883476823568344
ISIC_5662562,0.0008222648175433278
ISIC_5664024,0.025121614336967468
ISIC_5664060,0.019400011748075485
ISIC_5664143,0.008152035064995289
ISIC_5664695,0.056568413972854614
ISIC_5665733,5.910944673814811e-05
ISIC_5666134,0.006879853084683418
ISIC_5668654,0.0071746609173715115
ISIC_5669245,0.003096906701102853
ISIC_5670543,0.00017255019338335842
ISIC_5670844,0.06931107491254807
ISIC_5671076,8.66868722368963e-05
ISIC_5672457,0.00466399360448122
ISIC_5673944,1.4747893146704882e-05
ISIC_5674930,0.0002258601743960753
ISIC_5675151,0.0001220729318447411
ISIC_5675309,5.6749813666101545e-06
ISIC_5675376,0.009776262566447258
ISIC_5675664,0.00016517961921636015
ISIC_5678565,9.454283281229436e-05
ISIC_5678849,0.13535955548286438
ISIC_5679644,0.0008799671777524054
ISIC_5679779,0.001641102135181427
ISIC_5679940,0.000667630520183593
ISIC_5680197,0.00014509708853438497
ISIC_5681289,0.0008494839421473444
ISIC_5681301,0.0001736978447297588
ISIC_5681752,0.10310452431440353
ISIC_5682353,4.706547042587772e-05
ISIC_5682842,0.0007642893469892442
ISIC_5683180,0.013215366750955582
ISIC_5687097,0.0004664314037654549
ISIC_5688063,0.006624261848628521
ISIC_5688895,9.555796714266762e-05
ISIC_5689896,0.39822596311569214
ISIC_5690889,0.0034168241545557976
