image_name,target
ISIC_5193073,0.0001859906220488483
ISIC_5194092,0.10899000577628612
ISIC_5195456,0.007427583064418286
ISIC_5196119,0.004397581634111703
ISIC_5196410,0.009182256899657659
ISIC_5196451,0.0003415385394873738
ISIC_5196606,0.004916154453530908
ISIC_5197483,0.004276857280638069
ISIC_5198138,0.11683006584644318
ISIC_5198297,0.004837185990618309
ISIC_5199299,0.00616866930940887
ISIC_5199937,0.001240774198959116
ISIC_5200854,0.0002621542778797448
ISIC_5202200,0.00029272310680426015
ISIC_5202295,0.00040092957351589575
ISIC_5202792,0.005623757839202881
ISIC_5202819,0.004010035959072411
ISIC_5203650,0.015819447330432012
ISIC_5205676,0.0012242709326528711
ISIC_5205854,7.637928756594192e-05
ISIC_5209080,0.00013218549247540068
ISIC_5209191,0.0016893635049200384
ISIC_5209805,0.0005315221113050938
ISIC_5210778,0.007446048001293093
ISIC_5210811,0.0013959976073238066
ISIC_5211181,0.021298038004897536
ISIC_5211515,0.002725031826412305
ISIC_5213317,0.0036402344401722077
ISIC_5213541,0.00021060906365164556
ISIC_5215433,0.0006614382258703699
ISIC_5216021,0.0009305431969551137
ISIC_5216841,0.0009089915052754805
ISIC_5217071,0.006806865445105359
ISIC_5217919,0.027398813515901566
ISIC_5219445,0.0018296711292350664
ISIC_5221781,0.06985080186277629
ISIC_5221810,0.047619229764677584
ISIC_5223297,0.0057676643315971885
ISIC_5224820,0.003186753304908052
ISIC_5224893,0.03868650340009481
ISIC_5224960,0.455546423047781
ISIC_5226679,0.0411088309250772
ISIC_5228119,0.032175999198807405
ISIC_5229373,0.003319139906670898
ISIC_5230011,0.0146788049954921
ISIC_5230205,0.011296556203160436
ISIC_5230974,0.0007571886079858814
ISIC_5231195,0.00013626843337988248
ISIC_5231648,0.020203706074971704
ISIC_5231939,0.01461873932275921
ISIC_5233054,0.00770094410981983
ISIC_5233493,0.0006505545730760787
ISIC_5234098,0.052187213534489275
ISIC_5236540,0.00727626922307536
ISIC_5237186,0.0032679448311682792
ISIC_5237365,0.00011130432355912489
ISIC_5239126,0.010699189982221923
ISIC_5239551,0.00019815161467704457
ISIC_5239624,0.002377501604496501
ISIC_5242261,0.000684596064093057
ISIC_5244932,0.00030907328737157514
ISIC_5246727,0.008466630050679668
ISIC_5247005,0.011700472654774785
ISIC_5249429,0.00800108039402403
ISIC_5249476,0.028281757747754453
ISIC_5249641,0.0013693022694496904
ISIC_5249675,0.14153604619204999
ISIC_5249789,0.0002227312023023842
ISIC_5250589,0.004716952311719069
ISIC_5251624,0.0006378084537573159
ISIC_5251954,0.022894689649547217
ISIC_5253289,0.00018330336179133154
ISIC_5253450,0.0262078826315701
ISIC_5253465,0.02473035012371838
ISIC_5253795,0.003344660552102141
ISIC_5254577,0.0012795700928108999
ISIC_5256047,0.0029250654064526317
ISIC_5258301,0.010336380316584837
ISIC_5260081,0.003960856937919743
ISIC_5260274,0.01896384611609392
ISIC_5260558,0.04160172312986106
ISIC_5264406,0.037012431494076736
ISIC_5264509,0.00010052317616100481
ISIC_5264638,0.004476062775211176
ISIC_5265170,0.001921134045915096
ISIC_5265185,0.0014364663962624035
ISIC_5265808,0.0027330474585369304
ISIC_5267225,0.006280713604064658
ISIC_5269066,0.00017030400504154387
ISIC_5269760,0.010074501938652248
ISIC_5269993,0.004092129849595949
ISIC_5270029,0.00031332903090515175
ISIC_5271491,0.00149456105406216
ISIC_5271610,0.008516636607237161
ISIC_5274319,0.012753911022446118
ISIC_5275484,0.040429261373355986
ISIC_5276317,0.0020295235502999277
ISIC_5276371,9.837718730523192e-05
ISIC_5277723,0.08028464671224356
ISIC_5278233,0.1232454280834645
ISIC_5278466,0.02341355897951871
ISIC_5280324,0.00726383495493792
ISIC_5281393,0.0004595123758917907
ISIC_5283427,0.035125695867463946
ISIC_5283814,0.0025131391463219187
ISIC_5284795,0.0030325804487802087
ISIC_5285042,0.0039641062496230004
ISIC_5285074,0.006960887101013213
ISIC_5285323,0.005732639075722546
ISIC_5286684,0.00021859596236026846
ISIC_5287531,0.002772107408964075
ISIC_5287696,0.016591499373316766
ISIC_5288073,0.010537393628055725
ISIC_5288393,0.0002284648530803679
ISIC_5290070,0.0004816468907847593
ISIC_5290355,0.0001682312222328619
ISIC_5290690,0.00030081761224209913
ISIC_5290886,0.0046601728477980945
ISIC_5290958,0.004327846958767622
ISIC_5291409,0.05619235141202807
ISIC_5291660,0.0014639868157246382
ISIC_5292407,0.06492409761995077
ISIC_5292944,0.0011236551617912482
ISIC_5294076,7.192546045189374e-05
ISIC_5294230,0.023687081810203382
ISIC_5294387,0.046892712358385324
ISIC_5294678,0.019247491427813658
ISIC_5295902,0.0003918015820090659
ISIC_5295933,0.034265127335675064
ISIC_5296029,0.0030235316065954977
ISIC_5297738,0.0019850682576361576
ISIC_5298171,0.037347197579219935
ISIC_5302330,0.006651745474664494
ISIC_5303043,0.0013924815561267678
ISIC_5303385,0.01962211817735806
ISIC_5304211,0.006085710253682919
ISIC_5304626,0.030558996228501202
ISIC_5306250,0.0008521300005440935
ISIC_5306862,0.00027332481204211945
ISIC_5307138,0.012621172657236456
ISIC_5307788,0.03923176610842347
ISIC_5309403,0.011512273707194254
ISIC_5309844,0.010296000202652067
ISIC_5309864,0.02356439984869212
ISIC_5309908,0.0019968124775914474
ISIC_5311159,0.008896434342022985
ISIC_5311348,0.0019294192061352078
ISIC_5311634,0.00803120672062505
ISIC_5311851,0.0008808605518424884
ISIC_5312502,0.0049371845874702554
ISIC_5316263,0.010585238295607268
ISIC_5316470,0.007003884750884026
ISIC_5319047,0.17242032680660485
ISIC_5319191,0.001739150475077622
ISIC_5319645,0.018605560652213173
ISIC_5320315,0.030684946390101685
ISIC_5321679,9.926115540110913e-05
ISIC_5322873,0.00029925383919362505
ISIC_5326411,0.000540653029565874
ISIC_5329624,0.0004168487459537573
ISIC_5330007,0.07051709895022214
ISIC_5330193,0.0013372798799537121
ISIC_5330414,0.0008902363246306777
ISIC_5331778,0.053661442711018026
ISIC_5332172,0.0225027097389102
ISIC_5332333,0.013511911465320737
ISIC_5332968,0.000710406650978257
ISIC_5333448,0.0006897386559103324
ISIC_5334200,0.0002765156305031269
ISIC_5335260,0.0008102205340946966
ISIC_5335757,0.016352242138236762
ISIC_5336779,0.0007756347724352964
ISIC_5338273,0.000809210455918219
ISIC_5338424,0.005631278944201767
ISIC_5338570,0.0008561098009522538
ISIC_5338912,0.09400945715606213
ISIC_5344693,0.0027430392434325767
ISIC_5345157,0.0026052276880363934
ISIC_5345285,0.04769736872985959
ISIC_5346198,0.0818592630326748
ISIC_5348823,0.10459528560750186
ISIC_5349093,0.024525660439394414
ISIC_5349983,0.17961595691740512
ISIC_5350239,0.03573159035295248
ISIC_5350813,0.00048033402345026843
ISIC_5351042,0.004985495598521084
ISIC_5351667,0.0007284364857696346
ISIC_5352069,0.000631286931456998
ISIC_5352496,0.10410628393292427
ISIC_5352743,0.0047223930596373975
ISIC_5353814,0.0008165004954207688
ISIC_5354157,0.04235590233583934
ISIC_5356360,0.03158460531849414
ISIC_5356764,0.0037384640134405346
ISIC_5357447,0.014365916285896674
ISIC_5357679,0.027874422166496514
ISIC_5358349,0.0037512811104534194
ISIC_5359061,0.00406883741470665
ISIC_5359600,0.018222701037302613
ISIC_5361423,0.000520213086201693
ISIC_5366120,0.0005896207547266385
ISIC_5366315,0.0017056408814823953
ISIC_5367300,0.000987643852840847
ISIC_5367980,0.17675976250320674
ISIC_5368062,0.0011358395589923021
ISIC_5368711,0.016636344575090334
ISIC_5369094,0.0024472196269925916
ISIC_5370884,0.011810256894023041
ISIC_5371910,0.009489418200973886
ISIC_5371925,0.0005950467171714991
ISIC_5372420,0.0488820334430784
ISIC_5372461,0.0002510058038524221
ISIC_5372697,0.02300583680626005
ISIC_5374200,0.004277369570627343
ISIC_5375464,0.016106693889014423
ISIC_5376943,0.03880215270910412
ISIC_5378634,0.02455418716999702
ISIC_5379324,0.0038205601122172084
ISIC_5379684,0.01846740633191075
ISIC_5379701,0.015205304266419261
ISIC_5380367,0.0010691261522879358
ISIC_5381890,0.0413617983693257
ISIC_5382076,0.0007595604922244093
ISIC_5383897,0.0014606197915782103
ISIC_5384476,0.002705438670818694
ISIC_5386528,0.0014095136080868541
ISIC_5386993,0.010800625570118428
ISIC_5387264,0.01869344087317586
ISIC_5387742,0.07178125107893721
ISIC_5388371,0.03912459625862539
ISIC_5390118,0.03421387487323955
ISIC_5390308,0.0030842811953334603
ISIC_5391024,0.016258908587042244
ISIC_5392206,6.508437563752522e-05
ISIC_5392789,0.003186231700965436
ISIC_5392923,0.0002840515456227877
ISIC_5393971,0.002056450104282703
ISIC_5395704,0.0005563494487432763
ISIC_5397969,0.05512746125459671
ISIC_5398024,0.0032092864479636774
ISIC_5399201,0.004456749383098213
ISIC_5399722,0.010373832717596088
ISIC_5399850,0.052604864235036075
ISIC_5400056,0.043412892264313996
ISIC_5401032,0.004435693918640027
ISIC_5401768,0.009679769328795374
ISIC_5403261,0.00324842009722488
ISIC_5403285,0.004070166597375646
ISIC_5403736,0.0003957459506636951
ISIC_5403880,0.0750320746563375
ISIC_5406945,0.04286431749351323
ISIC_5407909,0.0802663303911686
ISIC_5408357,0.0010793855035444722
ISIC_5410137,0.003783787136489991
ISIC_5410641,0.010326214313681702
ISIC_5410789,0.009667441339115613
ISIC_5410816,0.042505929013714194
ISIC_5411152,0.26841857098042965
ISIC_5411356,0.004532483928596775
ISIC_5411972,0.002215560813783668
ISIC_5412416,0.0015140393014007713
ISIC_5412438,0.006235449470113963
ISIC_5415096,0.010349133826093749
ISIC_5415765,0.0006306191658950411
ISIC_5415822,0.09524632319808006
ISIC_5416029,0.00040285627383127574
ISIC_5416338,0.023886594478972255
ISIC_5418007,0.012392245448427274
ISIC_5418351,0.03833780363493133
ISIC_5418992,0.0146302217268385
ISIC_5419254,0.004117637215676951
ISIC_5419426,0.1054430715739727
ISIC_5419657,0.1875671736896038
ISIC_5419668,0.019153575832024216
ISIC_5420567,0.0016622603761788923
ISIC_5421552,0.0038225176191190257
ISIC_5421651,0.017866517696529628
ISIC_5422333,0.0003388004958651436
ISIC_5422892,0.000501102387715946
ISIC_5423251,0.09647894352674484
ISIC_5423554,0.008392229222226887
ISIC_5423741,0.1638607805594802
ISIC_5424954,0.001010449468594743
ISIC_5426249,0.06751271458342671
ISIC_5428000,0.0020250025147106497
ISIC_5429359,0.09098794348537922
ISIC_5430817,0.013057784992270172
ISIC_5433526,0.0004814745117982966
ISIC_5433808,0.022535898187197746
ISIC_5433830,0.10548873655498028
ISIC_5434740,0.0018820265431713779
ISIC_5435156,0.0192868486745283
ISIC_5435958,4.722713929368183e-05
ISIC_5436258,0.0007387956498860149
ISIC_5437632,0.0005340848585547065
ISIC_5437769,0.0033343291201163084
ISIC_5438598,0.0036140494077699257
ISIC_5438774,0.00019842133265228766
ISIC_5440349,0.0259900298435241
ISIC_5442471,0.002350102192758641
ISIC_5443343,0.0027340480637576547
ISIC_5443694,0.014368588931392878
ISIC_5443967,0.011664961092174053
ISIC_5446126,0.0012403407214151229
ISIC_5446229,0.037711063772439955
ISIC_5446305,0.0028345668157271574
ISIC_5447745,0.019468720280565323
ISIC_5448572,0.00013678304703717002
ISIC_5453550,0.00638430718172458
ISIC_5453965,0.010488330811494962
ISIC_5454664,0.027797520183958112
ISIC_5456754,0.0005486029582243646
ISIC_5456850,0.00015706936210335698
ISIC_5458475,0.004698786040717095
ISIC_5462474,0.007501158537343145
ISIC_5464296,0.00022421843586926116
ISIC_5466110,0.0243565907003358
ISIC_5467408,0.0008337374980328605
ISIC_5467877,0.06499115955084563
ISIC_5470777,0.00013162624079541275
ISIC_5470845,0.07336621284484864
ISIC_5471585,0.0249607689329423
ISIC_5472411,0.0012386488539050332
ISIC_5472565,0.0049083995472756214
ISIC_5473977,0.002683497077305219
ISIC_5475115,0.0002465114201186225
ISIC_5475276,0.01637107036076486
ISIC_5476552,0.0026290836307452992
ISIC_5477755,0.0016698005711077712
ISIC_5478624,0.01687988870544359
ISIC_5483744,0.003251518192701042
ISIC_5483787,0.0005325556030584266
ISIC_5484280,0.009017186897108332
ISIC_5484843,0.0017623336803808342
ISIC_5485368,0.0015464460739167407
ISIC_5486638,0.0209338008738996
ISIC_5486811,0.00044227283942746
ISIC_5488695,0.012289817503187805
ISIC_5488923,0.08719982453621924
ISIC_5490573,0.0029383033524936764
ISIC_5490874,0.0002616867643155274
ISIC_5492585,0.00766054203886597
ISIC_5495612,0.0075640572846168656
ISIC_5496072,0.009214800398331136
ISIC_5496889,0.000861299655662151
ISIC_5497040,0.010488875303417444
ISIC_5497586,0.04535454553551972
ISIC_5499841,0.00026527540503593625
ISIC_5500783,0.071682523842901
ISIC_5501466,0.019888468249700964
ISIC_5501813,0.0011308329681924078
ISIC_5502735,0.045002398826181886
ISIC_5502759,0.010709929279983044
ISIC_5503017,0.000162399494206511
ISIC_5503450,0.003502125362865627
ISIC_5505130,0.0022138480227567926
ISIC_5505677,0.17154189553111793
ISIC_5506906,3.241024285216554e-05
ISIC_5507809,0.0007897624564066064
ISIC_5507883,0.0035460489802062512
ISIC_5508489,0.009792343208391684
ISIC_5511356,0.0027973275544354694
ISIC_5512195,0.007874210126465187
ISIC_5515689,0.005551571103569586
ISIC_5515761,0.0285708352108486
ISIC_5516080,0.0019350503847817891
ISIC_5516645,0.026413730205968024
ISIC_5518908,0.0029295257731973834
ISIC_5519109,0.0009187080686388072
ISIC_5519153,0.006160081917187199
ISIC_5520837,0.00443745483935345
ISIC_5520987,0.006998188880970702
ISIC_5527106,0.003830390312941745
ISIC_5530515,0.00026877381109216005
ISIC_5531040,0.09565386436879635
ISIC_5531729,0.0023216279107145963
ISIC_5533324,0.0027159512508660557
ISIC_5533685,0.0004915185614663642
ISIC_5533724,0.004342630103928968
ISIC_5533867,0.08575641959905625
ISIC_5535061,0.024656870018225162
ISIC_5535308,0.0003182671012837091
ISIC_5537005,0.0037543712533079088
ISIC_5537240,0.0021513247076654805
ISIC_5538282,0.000259257012658054
ISIC_5539423,0.10154395028948784
ISIC_5539445,0.04348140060901642
ISIC_5539665,0.001200371838422143
ISIC_5539687,0.00395846541505307
ISIC_5540092,0.0025729140150360765
ISIC_5540215,0.0007039756150334142
ISIC_5540918,0.003967135808306921
ISIC_5540957,0.006227003369713202
ISIC_5541162,0.0008987033968878677
ISIC_5541445,0.4592402696609497
ISIC_5541526,0.003068998867820483
ISIC_5541720,0.0010787302962853573
ISIC_5541830,0.00024127661213242392
ISIC_5541989,0.0037077573739225044
ISIC_5542248,0.01778843770734966
ISIC_5543382,0.0011743373310309836
ISIC_5543962,0.011320514837279916
ISIC_5544312,0.025534658273682
ISIC_5545935,8.257330464402912e-05
ISIC_5547173,0.0012978557148016988
ISIC_5548310,0.0002276384109791252
ISIC_5549462,0.00962844273308292
ISIC_5550366,0.032069136621430516
ISIC_5554930,0.0058512761868769305
ISIC_5555122,0.013369584851898254
ISIC_5555418,0.0005494156539498363
ISIC_5556037,0.0016569282799537178
ISIC_5559277,0.0018841170567611698
ISIC_5559494,0.006083708119695075
ISIC_5559931,0.004239295714796754
ISIC_5560509,0.042379934806376696
ISIC_5560779,0.024973854550626128
ISIC_5561701,0.007530850032344461
ISIC_5563510,0.001303434479632415
ISIC_5564149,0.0004218984722683672
ISIC_5564375,0.0025804167773458174
ISIC_5564959,0.0006390362461388577
ISIC_5565342,0.001809366254019551
ISIC_5565758,0.005307098638149909
ISIC_5565859,0.00045299175617401487
ISIC_5565917,0.0014112684228166472
ISIC_5566502,0.0025245434080716223
ISIC_5567033,0.04360294186044485
ISIC_5567187,0.00037267779480316677
ISIC_5567865,0.0002930374575953465
ISIC_5568321,0.003506780113093555
ISIC_5568735,0.026575312670320272
ISIC_5569800,0.0010413012412755051
ISIC_5571037,0.21905551813542842
ISIC_5571443,0.0005085105440230109
ISIC_5572106,0.00011076806794676485
ISIC_5572984,0.00015670846364628231
ISIC_5573288,0.0007989567024196731
ISIC_5574898,0.0003553902541170828
ISIC_5575241,0.002348072861786932
ISIC_5576230,0.000405768217297009
ISIC_5576295,0.0020613317188690416
ISIC_5576438,0.4002752065658569
ISIC_5576756,0.0006147598268398724
ISIC_5576762,0.016538471169769763
ISIC_5577319,0.040316375368274746
ISIC_5578839,0.0008883618873369414
ISIC_5580945,0.0021984768740367145
ISIC_5581560,0.018953091267030688
ISIC_5582992,0.004096563234634231
ISIC_5583376,0.008749966748291626
ISIC_5583936,0.0010967356764012947
ISIC_5585090,0.017471155128441752
ISIC_5586123,0.34848096668720246
ISIC_5587048,0.0001290885159960453
ISIC_5587177,0.0002925966131442692
ISIC_5587315,0.00027699791426130107
ISIC_5588931,0.00026329344291298185
ISIC_5590234,0.053255703020840886
ISIC_5590761,0.04117188517702743
ISIC_5591452,0.0007834482334146742
ISIC_5592614,0.0008548131161660421
ISIC_5592776,0.004470715491333976
ISIC_5593123,0.0011736219079466538
ISIC_5594667,0.002419987243047217
ISIC_5597182,4.4756147951829915e-05
ISIC_5597578,0.014639219274977222
ISIC_5598610,0.1165807344019413
ISIC_5599751,0.09270595014095306
ISIC_5600375,0.002374317590147257
ISIC_5600551,0.0022051606831155366
ISIC_5600700,0.006000262431916781
ISIC_5602249,0.03784180041402578
ISIC_5602856,0.000247697301711014
ISIC_5603057,0.02510741795413196
ISIC_5605645,0.2898596927523613
ISIC_5606526,0.002539440286636818
ISIC_5606925,0.00044695328797388355
ISIC_5607261,0.001867073038010858
ISIC_5608269,0.00015021753670225736
ISIC_5608711,0.006464447500184179
ISIC_5611182,0.0011151144106406718
ISIC_5612963,0.011794670089147984
ISIC_5613408,0.025458624260500072
ISIC_5614321,0.00017079287990782178
ISIC_5618182,0.013379368372261525
ISIC_5618649,0.00016134031168348883
ISIC_5619213,0.004155110896681436
ISIC_5619486,0.011669955498655326
ISIC_5620287,0.00010953391247312539
ISIC_5622428,0.12982168048620224
ISIC_5622725,0.0006659849412244511
ISIC_5623119,0.005822450842242688
ISIC_5623874,0.000412518710737686
ISIC_5624387,0.003768333187326789
ISIC_5624407,0.00098266751592746
ISIC_5624772,0.0016155946887010941
ISIC_5626138,0.008790370036149398
ISIC_5626995,0.013959655666258185
ISIC_5627557,0.031157823465764522
ISIC_5628761,0.007489497953793034
ISIC_5629414,0.009435775273595936
ISIC_5630715,0.018036651925649495
ISIC_5630766,0.0005870990067705862
ISIC_5631254,0.05700117982923984
ISIC_5631587,0.01775289452634752
ISIC_5631948,0.0033134660974610598
ISIC_5634577,0.01879363963380456
ISIC_5635036,0.012494046171195806
ISIC_5635429,0.04407107688020915
ISIC_5635478,0.0011705607110343407
ISIC_5636578,0.0018452223062922712
ISIC_5637379,0.006274310583830811
ISIC_5637617,0.11333610191941261
ISIC_5638807,0.06397592802532018
ISIC_5643279,0.01829421319998801
ISIC_5643748,0.013477552845142782
ISIC_5644005,0.005324057481448108
ISIC_5648436,0.0005333836934369174
ISIC_5649453,0.0002955360406303953
ISIC_5652425,0.0001399569968270953
ISIC_5655022,0.010307747995830141
ISIC_5658587,0.0004855994528043084
ISIC_5659637,0.2283114194869995
ISIC_5662562,0.001872776476375293
ISIC_5664024,0.10041486881673337
ISIC_5664060,0.010853855597088114
ISIC_5664143,0.014400117345212493
ISIC_5664695,0.06782116880640388
ISIC_5665733,0.0003922095866073505
ISIC_5666134,0.018995998636819424
ISIC_5668654,0.007721651659812779
ISIC_5669245,0.02441077628172934
ISIC_5670543,0.0009766226619831286
ISIC_5670844,0.05875633358955383
ISIC_5671076,0.002509263184037991
ISIC_5672457,0.028263858729042114
ISIC_5673944,0.00023210823710542172
ISIC_5674930,0.0033635189647611696
ISIC_5675151,0.00021529830391955329
ISIC_5675309,0.005028671992295131
ISIC_5675376,0.026526661543175577
ISIC_5675664,0.0002804370726153138
ISIC_5678565,0.00010137055187442456
ISIC_5678849,0.15182446194812654
ISIC_5679644,0.005676298739854246
ISIC_5679779,0.09411550839140545
ISIC_5679940,0.005582081346074119
ISIC_5680197,0.0003352801373694092
ISIC_5681289,0.0031967804883606733
ISIC_5681301,0.0008056350779952481
ISIC_5681752,0.12445390745997428
ISIC_5682353,0.0002514754764888494
ISIC_5682842,0.0016647287302475888
ISIC_5683180,0.016655657064984553
ISIC_5687097,0.0004588348288962152
ISIC_5688063,0.005376845275168307
ISIC_5688895,0.0005491314721439266
ISIC_5689896,0.24036374017596246
ISIC_5690889,0.002443513280013576
ISIC_5690955,0.0003709828539285809
ISIC_5692444,0.0044637109152972695
ISIC_5693635,0.0007662485266337171
ISIC_5694968,0.02205587113276124
ISIC_5696174,0.00013530231599361285
ISIC_5696877,0.00033216921729035677
ISIC_5697382,0.019788319198414683
ISIC_5698553,0.0017362292848702055
ISIC_5698863,0.000421306610951433
ISIC_5700242,0.0032057255099061876
ISIC_5700419,0.013752742006909102
ISIC_5701862,0.0003246739197493298
ISIC_5701922,0.005748235632199794
ISIC_5702257,0.02348709967918694
ISIC_5702422,0.002594547939952463
ISIC_5703063,0.00047819422215980014
ISIC_5703542,0.022123870253562928
ISIC_5703633,0.009318358672317117
ISIC_5705356,0.0013127801881637423
ISIC_5706387,0.00011442697696111282
ISIC_5707071,0.031576106511056426
ISIC_5708272,0.0002845653505573864
ISIC_5708420,0.01110522837843746
ISIC_5709287,0.041946583334356545
ISIC_5710199,0.000563039942744581
ISIC_5710876,8.815409319140599e-05
ISIC_5711802,0.004422991717001423
ISIC_5712569,0.17180940583348275
ISIC_5712915,0.023644570773467422
ISIC_5712969,0.0030201541463611647
ISIC_5713011,0.024589551100507378
ISIC_5713093,0.0199174479523208
ISIC_5713173,0.0006827623168646823
ISIC_5714065,0.0003347092638250615
ISIC_5714211,0.005388805159600452
ISIC_5714278,0.018283432838506995
ISIC_5714684,0.0047388492384925485
ISIC_5714720,0.0032953201996861027
ISIC_5714730,0.0025165649026348547
ISIC_5714747,0.041776887606829405
ISIC_5714992,0.021527594514191152
ISIC_5718241,0.018109078390989453
ISIC_5718520,0.0040738612791756165
ISIC_5718931,0.00841395463066874
ISIC_5719373,0.0012699374805379194
ISIC_5719436,0.2539824709296227
ISIC_5720944,0.0244382883887738
ISIC_5721530,0.00030461985993497366
ISIC_5721613,0.0023811979513538974
ISIC_5723782,0.007703755798138446
ISIC_5725417,0.002669076493475586
ISIC_5725671,0.1100184090435505
ISIC_5729621,0.008086338447174057
ISIC_5730606,0.004136223462410271
ISIC_5731435,0.00017982372892220156
ISIC_5731724,0.001159898947662441
ISIC_5733991,0.006476396764628589
ISIC_5734126,0.0008757466994666174
ISIC_5735204,0.0003309473249828443
ISIC_5735668,0.0037158057108172215
ISIC_5736252,0.017296188227192033
ISIC_5736865,0.0019617388381448107
ISIC_5737211,0.01973626553080976
ISIC_5737322,0.002808353310683742
ISIC_5738160,0.005436448261025362
ISIC_5739375,0.001747605053242296
ISIC_5740353,0.08417079504579306
ISIC_5740954,0.032518259296193716
ISIC_5741024,0.0003752842592803063
ISIC_5742807,0.009675863763550296
ISIC_5744097,0.01630191977019422
ISIC_5745743,0.0004981269112931841
ISIC_5745886,0.00011614714694587746
ISIC_5746049,0.0005546742926526349
ISIC_5747282,8.923372961362474e-05
ISIC_5747412,0.012996728823054582
ISIC_5749591,0.008422687533311546
ISIC_5749893,0.025062372628599405
ISIC_5750800,0.008297873617266305
ISIC_5751001,0.0005637612428131434
ISIC_5752353,0.005256510461913421
ISIC_5753616,0.00010527600861678365
ISIC_5756801,0.017197214742191137
ISIC_5758834,0.00021708737549488432
ISIC_5759520,0.0017211908743774984
ISIC_5761233,0.007821495993994176
ISIC_5761512,0.0010131031192031515
ISIC_5763418,0.00044089850816817486
ISIC_5763460,0.03060985718620941
ISIC_5763939,0.023797495802864433
ISIC_5763997,0.00035226776017225345
ISIC_5764132,0.00603967453353107
ISIC_5764228,0.01614147766085807
ISIC_5764234,0.007010050551616587
ISIC_5766302,0.009120992034149822
ISIC_5767868,0.01265093323891051
ISIC_5768029,0.009951466595521197
ISIC_5768273,0.00019258765923950704
ISIC_5769117,0.0022975269850576295
ISIC_5769412,0.0794679949991405
ISIC_5771890,0.0028525365865789353
ISIC_5773751,0.0010289704961905955
ISIC_5774209,0.0013304591371706919
ISIC_5774467,0.023137538554146887
ISIC_5774484,0.07166228289715945
ISIC_5775178,0.003898751839005854
ISIC_5775179,0.000994487186835613
ISIC_5775317,0.005268492476898245
ISIC_5776649,0.021107578231021763
ISIC_5777319,0.03496929947286844
ISIC_5778001,0.006725883585750126
ISIC_5778547,0.001828245981960208
ISIC_5779037,0.000532083406142192
ISIC_5782456,0.02781664147041738
ISIC_5783324,0.0002324501816474367
ISIC_5784177,0.0006755329399311449
ISIC_5784853,0.04532186575233936
ISIC_5785239,0.11837200708687305
ISIC_5786713,0.0013668033177964389
ISIC_5787155,0.005219545579166152
ISIC_5787158,0.0004819401598069817
ISIC_5787501,0.022059930302202702
ISIC_5787648,0.01563810501829721
ISIC_5787712,0.015570293087512255
ISIC_5788972,0.005236294587666635
ISIC_5789959,0.03040711795911193
ISIC_5790192,0.00018413551206322153
ISIC_5790931,0.06464890907518565
ISIC_5791555,0.1556705034803599
ISIC_5791810,0.0022231358919270862
ISIC_5793340,0.03253504331223667
ISIC_5793721,0.0006286581929089152
ISIC_5794323,0.005594940469018183
ISIC_5794395,0.006870546191930771
ISIC_5795173,0.004347180220065638
ISIC_5795436,0.20744737088680268
ISIC_5795668,0.00019228253913752268
ISIC_5797446,0.11236331425607204
ISIC_5797747,0.019668058963725345
ISIC_5797949,0.03494258602149784
ISIC_5798657,0.023337651265319437
ISIC_5798789,0.00227191376616247
ISIC_5800043,0.00042805642026451097
ISIC_5800220,0.0009954851935617625
ISIC_5800224,0.0006627172402659198
ISIC_5800765,0.0010424619948025792
ISIC_5801108,0.11043021250516176
ISIC_5801193,0.023216799780493604
ISIC_5802864,0.0010098532136908033
ISIC_5802893,0.024858722276985646
ISIC_5803045,0.00012818148861697408
ISIC_5803768,0.006297397988964804
ISIC_5804623,0.002720411939662881
ISIC_5805753,0.0015731031911855099
ISIC_5806291,0.0007325652775762137
ISIC_5807012,0.005617414979496971
ISIC_5807899,0.23004283979535103
ISIC_5808864,0.02183554164657835
ISIC_5810057,0.04118765420280397
ISIC_5812618,0.00031281353731174024
ISIC_5812629,0.00029681597707167386
ISIC_5815193,0.003503680415451527
ISIC_5815276,0.0025741999879755895
ISIC_5815409,0.04865108337253332
ISIC_5817062,0.0012983268870812026
ISIC_5817573,0.00010854096649381972
ISIC_5817984,0.0036035421770066025
ISIC_5818519,0.009148972149705514
ISIC_5819533,0.2297482244670391
ISIC_5819597,0.016784038720652462
ISIC_5820225,0.00017979501026275103
ISIC_5820450,0.009734489003312774
ISIC_5820918,0.0001590814629707893
ISIC_5821781,0.002308571934554493
ISIC_5822125,0.025337420986033976
ISIC_5822651,0.0004220419821649557
ISIC_5823606,0.00027592601200012725
ISIC_5823667,0.007194030989194289
ISIC_5827723,0.0010738103330368177
ISIC_5827759,0.001045214806072181
ISIC_5828210,0.026753400289453565
ISIC_5828980,0.018365648726467045
ISIC_5829099,0.001849087802838767
ISIC_5830849,0.0002763817911727529
ISIC_5831411,0.005670814664335921
ISIC_5832048,0.011272080073831603
ISIC_5832642,0.005416598710871768
ISIC_5832709,0.002216306992340833
ISIC_5835846,0.0009171519075607648
ISIC_5836132,0.0010570990129053826
ISIC_5842884,0.0030047744085095474
ISIC_5844164,0.005102289456408471
ISIC_5844458,0.007205207925289869
ISIC_5844609,0.01957032617647201
ISIC_5845864,0.008712787591503002
ISIC_5847821,0.062250714749097824
ISIC_5847839,0.05193176930770278
ISIC_5847979,0.0019630472699645905
ISIC_5850513,0.034236283227801326
ISIC_5851846,0.0032550878531765193
